id,svg
aa1d1c5dd44400b0e1ad5a37e2a3b90c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.8796875 16.66015625 L154.1203125 16.66015625 C160.078125 16.66015625 160.078125 16.66015625 160.078125 22.6171875 L160.078125 177.3828125 C160.078125 183.33984375 160.078125 183.33984375 154.1203125 183.33984375 L45.8796875 183.33984375 C40.021484375 183.33984375 40.021484375 183.33984375 40.021484375 177.3828125 L40.021484375 22.6171875 C40.021484375 16.66015625 40.021484375 16.66015625 45.8796875 16.66015625 Z M154.1203125 172.6171875 L45.8796875 172.6171875 L45.8796875 27.3828125 L154.1203125 27.3828125 L154.1203125 172.6171875 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M154.1203125 172.6171875 L45.8796875 172.6171875 L45.8796875 27.3828125 L154.1203125 27.3828125 L154.1203125 172.6171875 Z""></path></svg>"
c99a30ba9fd7fe64b935520102f66626,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M158.74981689453125 187.5 L41.24980926513672 187.5 C27.5 187.5 16.250198364257812 176.2501983642578 16.250198364257812 162.5 L16.250198364257812 37.5 C16.250198364257812 23.750198364257812 27.5 12.5 41.24980926513672 12.5 L158.74981689453125 12.5 C172.5 12.5 183.7501983642578 23.750198364257812 183.7501983642578 37.5 L183.7501983642578 162.5 C183.7501983642578 176.2501983642578 172.5 187.5 158.74981689453125 187.5 Z M41.24980926513672 25.0 A12.5 12.5 0.0 0 0 28.74980926513672 37.5 L28.74980926513672 162.5 A12.5 12.5 0.0 0 0 41.24980926513672 175.0 L158.74981689453125 175.0 A12.5 12.5 0.0 0 0 171.24981689453125 162.5 L171.24981689453125 37.5 A12.5 12.5 0.0 0 0 158.74981689453125 25.0 L41.24980926513672 25.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M158.74981689453125 162.5 L41.24980926513672 162.5 C37.5 162.5 35.0 160.0 35.0 156.25 L35.0 37.5 C35.0 33.75019836425781 37.5 31.250198364257812 41.24980926513672 31.250198364257812 L158.74981689453125 31.250198364257812 C162.5 31.250198364257812 165.0 33.75019836425781 165.0 37.5 L165.0 156.25 C165.0 160.0 162.5 162.5 158.74981689453125 162.5 Z M158.74981689453125 156.25 L41.24980926513672 156.25 L41.24980926513672 37.5 L158.74981689453125 37.5 L158.74981689453125 156.25 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M158.74981689453125 162.5 L41.24980926513672 162.5 C37.5 162.5 35.0 160.0 35.0 156.25 L35.0 37.5 C35.0 33.75019836425781 37.5 31.250198364257812 41.24980926513672 31.250198364257812 L158.74981689453125 31.250198364257812 C162.5 31.250198364257812 165.0 33.75019836425781 165.0 37.5 L165.0 156.25 C165.0 160.0 162.5 162.5 158.74981689453125 162.5 Z M158.74981689453125 156.25 L41.24980926513672 156.25 L41.24980926513672 37.5 L158.74981689453125 37.5 L158.74981689453125 156.25 Z""></path></svg>"
9171df5f-f639-4e1d-8617-9aad32be2aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF4B58"" fill-opacity=""1.0""  filling=""0"" d=""M96.75 12.5 C100.0 12.5 103.125 15.625 103.125 18.75 L103.125 181.25 C103.125 184.375 100.0 187.5 96.75 187.5 L96.75 12.5 Z M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path>
<path fill=""#FDBDDE"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path>
<path fill=""#EAEAEA"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path>
<path fill=""#CFCFCF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 0 93.75 25.0 L93.75 181.25 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 25.0 A6.25 6.25 0.0 0 0 100.0 18.75 Z""></path></svg>"
a130002a99cc3648a24d412c456afdca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41586E"" fill-opacity=""1.0""  filling=""0"" d=""M97.08300018310547 16.66699981689453 L102.91699981689453 16.66699981689453 C106.25 16.66699981689453 108.33300018310547 18.75 108.33300018310547 22.08300018310547 L108.33300018310547 177.91700744628906 A12.5 12.5 0.0 0 1 97.08300018310547 189.58299255371094 L97.08300018310547 16.66699981689453 Z M100.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 175.0 L91.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 25.0 L108.33300018310547 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 183.33299255371094 Z""></path>
<path fill=""#41586E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 0.0 L91.66699981689453 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 175.0 L108.33300018310547 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 16.66699981689453 Z M100.0 0.0 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 8.333000183105469 L91.66699981689453 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 175.0 L108.33300018310547 8.333000183105469 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 0.0 Z""></path></svg>"
62ca2f05e5976f9b8ebcd1f20bb36ee9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c200cf487f7ddd974f2127c14a34e1b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2b0cbea4570e361ff815e3f0fac0eabf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M95.83300018310547 16.66699981689453 L104.16699981689453 16.66699981689453 C108.33300018310547 16.66699981689453 108.33300018310547 16.66699981689453 108.33300018310547 20.83300018310547 L108.33300018310547 179.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 179.16700744628906 L91.66699981689453 20.83300018310547 C91.66699981689453 16.66699981689453 91.66699981689453 16.66699981689453 95.83300018310547 16.66699981689453 Z M100.0 100.0 L100.0 108.33300018310547 L108.33300018310547 108.33300018310547 L108.33300018310547 116.66699981689453 L100.0 116.66699981689453 L100.0 100.0 Z""></path></svg>"
afe1611033a8ca58d13f71d60ea94f51,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc76666c917bf608001d455150620f4d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M58.96484375 16.66015625 L141.03515625 16.66015625 C144.140625 16.66015625 146.66015625 19.189453125 146.66015625 22.296875 L146.66015625 177.703125 C146.66015625 180.810546875 144.140625 183.33984375 141.03515625 183.33984375 L58.96484375 183.33984375 C55.859375 183.33984375 53.33984375 180.810546875 53.33984375 177.703125 L53.33984375 22.296875 C53.33984375 19.189453125 55.859375 16.66015625 58.96484375 16.66015625 Z M133.33984375 177.703125 A16.66015625 16.66015625 0.0 0 1 116.66015625 194.36328125 L116.66015625 177.703125 L83.33984375 177.703125 L83.33984375 194.36328125 A16.66015625 16.66015625 0.0 0 1 66.66015625 194.36328125 L66.66015625 177.703125 L33.33984375 177.703125 L33.33984375 194.36328125 A16.66015625 16.66015625 0.0 0 1 16.66015625 194.36328125 L16.66015625 177.703125 L0.0 177.703125 L0.0 22.296875 L16.66015625 22.296875 A16.66015625 16.66015625 0.0 0 1 33.33984375 22.296875 L33.33984375 177.703125 L66.66015625 177.703125 L66.66015625 22.296875 A16.66015625 16.66015625 0.0 0 1 83.33984375 22.296875 L83.33984375 177.703125 L116.66015625 177.703125 L116.66015625 22.296875 A16.66015625 16.66015625 0.0 0 1 133.33984375 22.296875 L133.33984375 177.703125 Z""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66015625 L100.0 22.296875 L100.0 177.703125 L100.0 183.33984375 L100.0 16.66015625 Z""></path></svg>"
c40d10c549c1c80692ed3629d2cb9a27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#46C19F"" fill-opacity=""1.0""  filling=""0"" d=""M58.75 18.75 L141.25 18.75 C150.0 18.75 150.0 18.75 150.0 27.5 L150.0 172.5 C150.0 181.25 150.0 181.25 141.25 181.25 L58.75 181.25 C50.0 181.25 50.0 181.25 50.0 172.5 L50.0 27.5 C50.0 18.75 50.0 18.75 58.75 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 0 100.0 150.0 A25.0 25.0 0.0 0 0 100.0 100.0 Z M100.0 125.0 A25.0 25.0 0.0 1 1 125.0 125.0 A25.0 25.0 0.0 0 1 100.0 125.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 1 125.0 100.0 A25.0 25.0 0.0 0 1 100.0 100.0 Z M100.0 125.0 A25.0 25.0 0.0 1 1 125.0 125.0 A25.0 25.0 0.0 0 1 100.0 125.0 Z""></path></svg>"
28ef351b939259e4a6be864f5ca72123,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 18.75 L141.52304077148438 18.75 C145.0 18.75 147.81192016601562 21.558006286621094 147.81192016601562 25.0 L147.81192016601562 175.0 C147.81192016601562 178.44198608398438 145.0 181.25 141.52304077148438 181.25 L58.476951599121094 181.25 C55.0 181.25 52.188087463378906 178.44198608398438 52.188087463378906 175.0 L52.188087463378906 25.0 C52.188087463378906 21.558006286621094 55.0 18.75 58.476951599121094 18.75 Z M58.476951599121094 25.0 L58.476951599121094 175.0 L141.52304077148438 175.0 L141.52304077148438 25.0 L58.476951599121094 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A6.25 6.25 0.0 0 1 106.25 18.75 L106.25 181.25 A6.25 6.25 0.0 0 1 93.75 181.25 L93.75 18.75 A6.25 6.25 0.0 0 1 100.0 12.5 Z M100.0 31.25 A18.75 18.75 0.0 0 0 81.25 50.0 L81.25 150.0 A18.75 18.75 0.0 0 0 118.75 150.0 L118.75 50.0 A18.75 18.75 0.0 0 0 100.0 31.25 Z M100.0 68.75 A6.25 6.25 0.0 0 1 106.25 75.0 L106.25 100.0 A6.25 6.25 0.0 0 1 93.75 100.0 L93.75 75.0 A6.25 6.25 0.0 0 1 100.0 68.75 Z""></path></svg>"
dff7ef4393f1895cbb07b7d19d29ad23,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#479561"" fill-opacity=""1.0""  filling=""0"" d=""M83.3333969116211 16.666603088378906 L116.6666030883789 16.666603088378906 C120.0 16.666603088378906 120.0 16.666603088378906 120.0 20.0 L120.0 180.0 C120.0 183.33340454101562 120.0 183.33340454101562 116.6666030883789 183.33340454101562 L83.3333969116211 183.33340454101562 C79.99999237060547 183.33340454101562 79.99999237060547 183.33340454101562 79.99999237060547 180.0 L79.99999237060547 20.0 C79.99999237060547 16.666603088378906 79.99999237060547 16.666603088378906 83.3333969116211 16.666603088378906 Z M100.0 166.66659545898438 A33.33340072631836 33.33340072631836 0.0 1 1 100.0 33.333396911621094 A33.33340072631836 33.33340072631836 0.0 0 1 100.0 166.66659545898438 Z""></path>
<path fill=""#479561"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 166.66659545898438 A33.33340072631836 33.33340072631836 0.0 1 1 100.0 33.333396911621094 A33.33340072631836 33.33340072631836 0.0 0 1 100.0 166.66659545898438 Z""></path></svg>"
ebcc1d50efe24a33abcd202b06d14e8a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8feeaa885467f110de10a96773217f01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f750e4869f90de864f0e6d29eae3b512,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M104.1666030883789 162.08340454101562 L95.8333969116211 162.08340454101562 C92.9166030883789 162.08340454101562 90.4166030883789 164.58340454101562 90.4166030883789 167.5 C90.4166030883789 170.41659545898438 92.9166030883789 172.91659545898438 95.8333969116211 172.91659545898438 L104.1666030883789 172.91659545898438 C107.0833969116211 172.91659545898438 109.5833969116211 170.41659545898438 109.5833969116211 167.5 C109.5833969116211 164.58340454101562 107.0833969116211 162.08340454101562 104.1666030883789 162.08340454101562 Z""></path></svg>"
6080026eb9cb1f3a9b1aadc079cf11c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M168.75 49.999996185302734 L31.25 49.999996185302734 C25.0 49.999996185302734 20.833396911621094 54.166603088378906 20.833396911621094 60.416603088378906 L20.833396911621094 139.58340454101562 C20.833396911621094 145.83340454101562 25.0 150.0 31.25 150.0 L168.75 150.0 C175.0 150.0 179.16659545898438 145.83340454101562 179.16659545898438 139.58340454101562 L179.16659545898438 60.416603088378906 C179.16659545898438 54.166603088378906 175.0 49.999996185302734 168.75 49.999996185302734 Z M168.75 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 160.41659545898438 141.66659545898438 L39.583396911621094 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 31.25 133.33340454101562 L31.25 66.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 39.583396911621094 58.333396911621094 L160.41659545898438 58.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 168.75 66.6666030883789 L168.75 133.33340454101562 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 16.666603088378906 Z M100.0 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 191.66659545898438 L91.6666030883789 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 108.3333969116211 L108.3333969116211 191.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 183.33340454101562 Z""></path></svg>"
d4d9c2dc33c69955435c18bcd8714270,"<svg height=""128"" viewBox=""-4 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m-5 7h9v-9l-9-9z""/><path d=""m-5 17h9v-9l-9-9z""/></svg>"
ee8222e02bb32ce069918af785689b44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 18.75 C144.1244125366211 18.75 181.25 55.875389099121094 181.25 101.42538452148438 C181.25 146.97538452148438 144.1244125366211 184.10018920898438 98.5746078491211 184.10018920898438 C53.024609375 184.10018920898438 15.900192260742188 146.97538452148438 15.900192260742188 101.42538452148438 C15.900192260742188 55.875389099121094 53.024609375 18.75 98.5746078491211 18.75 Z M98.5746078491211 168.75 A78.574609375 78.574609375 0.0 1 1 98.5746078491211 25.0 A78.574609375 78.574609375 0.0 0 1 98.5746078491211 168.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 168.75 L100.0 168.75 C144.1244125366211 168.75 181.25 121.875 181.25 76.32460632324219 C181.25 30.774609375 144.1244125366211 0.0 100.0 0.0 C55.875389099121094 0.0 18.75 30.774609375 18.75 76.32460632324219 C18.75 121.875 55.875389099121094 168.75 100.0 168.75 Z M100.0 15.625 C51.87538986206055 15.625 12.5 55.0 12.5 101.42538452148438 C12.5 147.85018920898438 51.87538986206055 187.5 100.0 187.5 C148.12461853027344 187.5 187.5 147.85018920898438 187.5 101.42538452148438 C187.5 55.0 148.12461853027344 15.625 100.0 15.625 Z""></path></svg>"
ea4ce6666c1d1e7fb21039f2e08dc3d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M179.8000030517578 18.75 L20.199996948242188 18.75 C10.0 18.75 0.0 28.75 0.0 40.0 L0.0 159.99996185302734 C0.0 171.25 10.0 181.25 20.199996948242188 181.25 L179.8000030517578 181.25 C190.0 181.25 200.0 171.25 200.0 159.99996185302734 L200.0 40.0 C200.0 28.75 190.0 18.75 179.8000030517578 18.75 Z M179.8000030517578 162.5 L20.199996948242188 162.5 C10.0 162.5 0.0 152.5 0.0 142.5 L0.0 47.5 C0.0 37.5 10.0 27.5 20.199996948242188 27.5 L179.8000030517578 27.5 C190.0 27.5 200.0 37.5 200.0 47.5 L200.0 142.5 C200.0 152.5 190.0 162.5 179.8000030517578 162.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 20.83300018310547 L108.33300018310547 179.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 179.16700744628906 L91.66699981689453 20.83300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 12.5 Z M100.0 33.33300018310547 A25.0 25.0 0.0 1 0 100.0 75.0 A25.0 25.0 0.0 0 0 100.0 33.33300018310547 Z""></path></svg>"
4ab37b21a628826e513eba1b782f84ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46535b644ad9b85b413dad8b13ae1edd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#875BFF"" fill-opacity=""1.0""  filling=""0"" d=""M99.6484375 187.5 C51.5625 187.5 12.5 148.4375 12.5 100.390625 C12.5 52.34375 51.5625 13.28125 99.6484375 13.28125 C147.734375 13.28125 186.796875 52.34375 186.796875 100.390625 C186.796875 148.4375 147.734375 187.5 99.6484375 187.5 Z M99.6484375 25.0 C55.15625 25.0 19.921875 60.15625 19.921875 100.390625 C19.921875 140.625 55.15625 175.78125 99.6484375 175.78125 C144.140625 175.78125 179.375 140.625 179.375 100.390625 C179.375 60.15625 144.140625 25.0 99.6484375 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.390625 100.390625 A49.609375 49.609375 0.0 1 0 100.390625 199.609375 A49.609375 49.609375 0.0 0 0 100.390625 100.390625 Z M100.390625 12.5 A87.5 87.5 0.0 1 1 100.390625 187.5 A87.5 87.5 0.0 0 1 100.390625 12.5 Z""></path></svg>"
fde503da257b1af7293476a5590212d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 187.5 C48.75 187.5 6.25 145.0 6.25 95.0 L6.25 45.0 A6.25 6.25 0.0 0 0 0.0 51.25 L0.0 148.75 A6.25 6.25 0.0 0 0 6.25 155.0 C6.25 195.0 48.75 195.0 98.75 195.0 C148.75 195.0 191.25 148.75 191.25 98.75 C191.25 48.75 148.75 6.25 98.75 6.25 C48.75 6.25 6.25 48.75 6.25 98.75 C6.25 148.75 48.75 191.25 98.75 191.25 C148.75 191.25 191.25 148.75 191.25 98.75 C191.25 48.75 148.75 6.25 98.75 6.25 Z M98.75 15.0 C50.0 15.0 12.5 52.5 12.5 98.75 C12.5 145.0 50.0 182.5 98.75 182.5 C147.5 182.5 185.0 145.0 185.0 98.75 C185.0 52.5 147.5 15.0 98.75 15.0 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C55.0 187.5 18.75 141.25 18.75 95.0 C18.75 48.75 55.0 12.5 100.0 12.5 C145.0 12.5 181.25 48.75 181.25 95.0 C181.25 141.25 145.0 187.5 100.0 187.5 Z M100.0 15.0 C55.0 15.0 18.75 52.5 18.75 98.75 C18.75 145.0 55.0 182.5 100.0 182.5 C145.0 182.5 181.25 145.0 181.25 98.75 C181.25 52.5 145.0 15.0 100.0 15.0 Z""></path></svg>"
2ba4c37562d2e2bffb8a0e02a2efac75,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e32f4ccd3fdc9b9fed8eeb427b68306a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.876953125 41.666603088378906 L104.123046875 41.666603088378906 C107.50390625 41.666603088378906 109.994140625 44.15625 109.994140625 47.536328125 L109.994140625 152.4638671875 C109.994140625 155.84375 107.50390625 158.333984375 104.123046875 158.333984375 L95.876953125 158.333984375 C92.49609375 158.333984375 90.005859375 155.84375 90.005859375 152.4638671875 L90.005859375 47.536328125 C90.005859375 44.15625 92.49609375 41.666603088378906 95.876953125 41.666603088378906 Z M100.0 141.666015625 A41.666015625 41.666015625 0.0 1 0 100.0 58.333988189697266 A41.666015625 41.666015625 0.0 0 0 100.0 141.666015625 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 141.666015625 A41.666015625 41.666015625 0.0 1 0 100.0 58.333988189697266 A41.666015625 41.666015625 0.0 0 0 100.0 141.666015625 Z""></path></svg>"
41b38cf515cab74b8ccd839f826c2fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
