id,svg
1370d580a7e7a91afcbbfed1cc0f800a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
96f5b41df88bd3c1a0f1348567f3b6cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
244cd227d650008ad779e4449c685ac3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5C6178"" fill-opacity=""1.0""  filling=""0"" d=""M94.25 162.5 L94.25 175.0 C94.25 177.5 -94.25 177.5 94.25 175.0 Z M94.25 150.0 A12.5 12.5 0.0 1 0 94.25 162.5 A12.5 12.5 0.0 0 0 94.25 150.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 A12.5 12.5 0.0 1 0 100.0 162.5 A12.5 12.5 0.0 0 0 100.0 150.0 Z M100.0 125.0 A12.5 12.5 0.0 1 0 100.0 137.5 A12.5 12.5 0.0 0 0 100.0 125.0 Z""></path></svg>"
426aa538ac3f297b151503a0eae1889f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9d3d65b9cef63049b3da71481aa360c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#98D6C5"" fill-opacity=""1.0""  filling=""0"" d=""M47.33300018310547 100.0 A52.66699981689453 52.66699981689453 0.0 1 0 152.66700744628906 100.0 C152.66700744628906 144.73300170898438 114.73300170898438 183.33299255371094 66.66699981689453 183.33299255371094 L33.33300018310547 183.33299255371094 A33.33300018310547 33.33300018310547 0.0 0 1 0.0 150.0 L0.0 50.0 A33.33300018310547 33.33300018310547 0.0 0 1 33.33300018310547 16.66699981689453 L166.66700744628906 16.66699981689453 A33.33300018310547 33.33300018310547 0.0 0 1 200.0 50.0 L200.0 150.0 A33.33300018310547 33.33300018310547 0.0 0 1 166.66700744628906 183.33299255371094 L133.33299255371094 183.33299255371094 C85.26699829101562 183.33299255371094 47.33300018310547 144.73300170898438 47.33300018310547 100.0 Z M150.0 173.33299255371094 A26.66699981689453 26.66699981689453 0.0 0 1 123.33300018310547 183.33299255371094 L76.66699981689453 183.33299255371094 A26.66699981689453 26.66699981689453 0.0 0 1 50.0 173.33299255371094 L50.0 100.0 A50.0 50.0 0.0 1 0 150.0 100.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 12.5 Z M100.0 18.75 A71.25 71.25 0.0 1 0 171.25 90.0 A71.25 71.25 0.0 0 0 100.0 18.75 Z""></path></svg>"
8be2785241ad8588627189631f7b45b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
92edbc425cf8eb1429203b38912144e1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M86.97459719238281 16.666603088378906 L113.025390625 16.666603088378906 C117.2222671508789 -1.0 127.77774047851562 0.0 133.33340454101562 0.0 A8.333398818969727 8.333398818969727 0.0 0 1 141.66659545898438 8.333396911621094 L141.66659545898438 191.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 133.33340454101562 200.0 L16.666603088378906 200.0 A8.333398818969727 8.333398818969727 0.0 0 1 8.333396911621094 191.66659545898438 L8.333396911621094 8.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 0.0 L16.666603088378906 16.666603088378906 M133.33340454101562 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 141.66659545898438 8.333396911621094 L141.66659545898438 191.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 133.33340454101562 200.0 L66.6666030883789 200.0 A8.333398818969727 8.333398818969727 0.0 0 1 58.333396911621094 191.66659545898438 L58.333396911621094 8.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 66.6666030883789 0.0 L133.33340454101562 0.0""></path></svg>"
66eec18f9c8a1b693aab52c1eb617116,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41586E"" fill-opacity=""1.0""  filling=""0"" d=""M97.9166030883789 16.666603088378906 L102.0833969116211 16.666603088378906 C111.25 16.666603088378906 118.75 24.166603088378906 118.75 33.333396911621094 L118.75 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 175.0 L25.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 166.66659545898438 L16.666603088378906 33.333396911621094 C16.666603088378906 24.166603088378906 24.166603088378906 16.666603088378906 33.333396911621094 16.666603088378906 L97.9166030883789 16.666603088378906 Z M100.0 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 166.66659545898438 L91.6666030883789 33.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 33.333396911621094 L108.3333969116211 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 175.0 L100.0 158.33340454101562 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 133.33340454101562 L91.6666030883789 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 158.33340454101562 L108.3333969116211 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 125.0 Z M100.0 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 125.0 L91.6666030883789 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 141.66659545898438 L108.3333969116211 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 116.6666030883789 Z M100.0 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 116.6666030883789 L91.6666030883789 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 133.33340454101562 L108.3333969116211 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 108.3333969116211 Z""></path></svg>"
1746e618853fd17448f2740f90622e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD75C"" fill-opacity="".9814600799560547""  filling=""0"" d=""M176.3000030517578 -19.99999237060547 L23.699996948242188 -19.99999237060547 C15.0 0.0 0.0 15.0 0.0 23.699996948242188 L0.0 176.3000030517578 A15.0 15.0 0.0 0 0 15.0 191.3000030517578 L185.0 191.3000030517578 A15.0 15.0 0.0 0 0 200.0 176.3000030517578 L200.0 23.699996948242188 C200.0 15.0 185.0 0.0 176.3000030517578 -19.99999237060547 Z""></path>
<path fill="""" fill-opacity=""."" d=""M176.3000030517578 176.3000030517578 L23.699996948242188 176.3000030517578 L23.699996948242188 23.699996948242188 L176.3000030517578 23.699996948242188 L176.3000030517578 176.3000030517578 M176.3000030517578 16.300003051757812 L23.699996948242188 16.300003051757812 L23.699996948242188 183.6999969482422 L176.3000030517578 183.6999969482422 L176.3000030517578 16.300003051757812 Z""></path></svg>"
af4a0c3d71c82e28ce9d41f9ee8c4c2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.84765625 16.66015625 C95.84765625 16.66015625 104.16015625 16.66015625 104.16015625 16.66015625 L104.16015625 16.66015625 A16.66015625 16.66015625 0.0 0 1 120.8203125 33.3203125 L120.8203125 33.3203125 A16.66015625 16.66015625 0.0 0 1 104.16015625 50.0 L104.16015625 50.0 A16.66015625 16.66015625 0.0 0 1 87.5 33.3203125 L87.5 33.3203125 A16.66015625 16.66015625 0.0 0 1 104.16015625 16.66015625 M104.16015625 16.66015625 A6.25 6.25 0.0 0 0 97.91015625 22.91015625 L97.91015625 33.3203125 A6.25 6.25 0.0 0 0 104.16015625 39.5703125 L104.16015625 50.0 A6.25 6.25 0.0 0 0 110.41015625 50.0 L110.41015625 39.5703125 A6.25 6.25 0.0 0 0 104.16015625 33.3203125 L104.16015625 16.66015625 Z""></path></svg>"
df01fd16ec344d444235519b71c8c738,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6cd2ff67e8c40d994115dc735aab04ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9ad34e074349bc67029395238ce85ab5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46a4faf1ae6a4426e6e96a35abb5074f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#576891"" fill-opacity=""1.0""  filling=""0"" d=""M46.66699981689453 146.66700744628906 C46.66699981689453 146.66700744628906 46.66699981689453 146.66700744628906 46.66699981689453 146.66700744628906 L46.66699981689453 146.66700744628906 A26.66699981689453 26.66699981689453 0.0 0 0 20.0 173.33299255371094 L20.0 173.33299255371094 A26.66699981689453 26.66699981689453 0.0 0 0 46.66699981689453 199.99200439453125 L46.66699981689453 199.99200439453125 A26.66699981689453 26.66699981689453 0.0 0 0 73.33300018310547 173.33299255371094 L73.33300018310547 173.33299255371094 A26.66699981689453 26.66699981689453 0.0 0 0 46.66699981689453 146.66700744628906 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 146.66700744628906 C100.0 146.66700744628906 100.0 146.66700744628906 100.0 146.66700744628906 L100.0 146.66700744628906 C100.0 146.66700744628906 100.0 146.66700744628906 100.0 146.66700744628906 M100.0 173.33299255371094 C100.0 173.33299255371094 100.0 173.33299255371094 100.0 173.33299255371094 L100.0 173.33299255371094 A26.66699981689453 26.66699981689453 0.0 0 0 126.66699981689453 199.99200439453125 L126.66699981689453 199.99200439453125 A26.66699981689453 26.66699981689453 0.0 0 0 100.0 173.33299255371094 Z""></path></svg>"
11c1b206357e957e417b6fb820eb7ad0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b49e57348a42e770f507d12b21652c1f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#516D94"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 187.5 L112.5 187.5 C115.625 187.5 118.75 184.375 118.75 181.25 A6.25 6.25 0.0 0 1 125.0 175.0 L125.0 125.0 L175.0 125.0 C178.125 125.0 181.25 121.875 181.25 118.75 C181.25 115.625 178.125 112.5 175.0 112.5 L125.0 112.5 L125.0 62.5 C125.0 59.375 121.875 56.25 118.75 56.25 C115.625 56.25 112.5 59.375 112.5 62.5 L87.5 62.5 C84.375 62.5 81.25 59.375 81.25 56.25 C81.25 53.125 84.375 50.0 87.5 50.0 L112.5 50.0 C115.625 50.0 118.75 53.125 118.75 56.25 C118.75 59.375 115.625 62.5 112.5 62.5 L87.5 62.5 Z M112.5 43.75 L87.5 43.75 C84.375 43.75 81.25 46.875 81.25 50.0 C81.25 53.125 84.375 56.25 87.5 56.25 L112.5 56.25 C115.625 56.25 118.75 53.125 118.75 50.0 C118.75 46.875 115.625 43.75 112.5 43.75 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M162.5 125.0 L162.5 175.0 C162.5 178.125 165.625 181.25 168.75 181.25 C171.875 181.25 175.0 178.125 175.0 175.0 L175.0 125.0 L162.5 125.0 Z M162.5 112.5 L162.5 162.5 C162.5 165.625 165.625 168.75 168.75 168.75 C171.875 168.75 175.0 165.625 175.0 162.5 L175.0 112.5 L162.5 112.5 Z M162.5 100.0 L162.5 150.0 C162.5 153.125 165.625 156.25 168.75 156.25 C171.875 156.25 175.0 153.125 175.0 150.0 L175.0 100.0 L162.5 100.0 Z M162.5 87.5 L162.5 137.5 C162.5 140.625 165.625 143.75 168.75 143.75 C171.875 143.75 175.0 140.625 175.0 137.5 L175.0 87.5 L162.5 87.5 Z M162.5 75.0 L162.5 125.0 C162.5 128.125 165.625 131.25 168.75 131.25 C171.875 131.25 175.0 128.125 175.0 125.0 L175.0 75.0 L162.5 75.0 Z""></path></svg>"
9872f10883b923d198db1dc9bc62d15a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 0 -486975 486975"">
<path d="""" fill=""#FFFFFF""/>
</svg>"
ede87c9406eefbb3f9a689b9f30201c6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5839a574d74b7f3cc7a7c48528f3cf2f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8b55d958-cd2e-4e51-a940-beea6b96e718,"<svg height=""128"" viewBox=""-4 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m97.5-1h-.5c-1.1 0-2 .9-2 2v2a2 2 0 0 0 -4 0v-2c0-1.1.9-2 2-2zm-2 1l1 1z""/><g fill=""#ffffff""><circle cx="".5"" cy="".5"" r=""1""/></g></svg>"
388ccc7936d31aaba4cecbff344ceb78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#97B1C6"" fill-opacity=""1.0""  filling=""0"" d=""M84.531005859375 100.0 C84.531005859375 137.10900115966797 112.5 165.0979995727539 149.58999633789062 165.0979995727539 L150.0 165.0979995727539 A1.5619999885559082 1.5619999885559082 0.0 0 1 151.56199645996094 163.53500366210938 L151.56199645996094 149.58999633789062 C151.56199645996094 145.31199645996094 148.59400177001953 141.25 144.31600189208984 141.25 L143.75 141.25 C139.47999572753906 141.25 136.5230026245117 145.31199645996094 136.5230026245117 149.58999633789062 L136.5230026245117 163.53500366210938 A1.5619999885559082 1.5619999885559082 0.0 0 1 138.08599853515625 165.0979995727539 L137.5 165.0979995727539 C112.5 165.0979995727539 84.531005859375 137.10900115966797 84.531005859375 100.0 Z M100.0 150.0 C66.875 150.0 37.5 119.60900115966797 37.5 86.25 C37.5 52.89099884033203 66.875 22.5 100.0 22.5 C133.125 22.5 162.5 52.89099884033203 162.5 86.25 C162.5 119.60900115966797 133.125 150.0 100.0 150.0""></path></svg>"
4e8dcd0d52b5e39bb8b0a63594d25e50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#D9E8FF"" fill-opacity=""1.0""  filling=""0"" d=""M46.7578125 18.75 L153.2421875 18.75 C160.390625 18.75 165.625 24.00390625 165.625 31.15234375 L165.625 168.84765625 A2.08984375 2.08984375 0.0 0 1 163.53515625 170.9375 L36.46484375 170.9375 A2.08984375 2.08984375 0.0 0 1 34.375 168.84765625 L34.375 31.15234375 C34.375 24.00390625 39.609375 18.75 46.7578125 18.75 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M165.625 168.84765625 L165.625 31.15234375 M165.625 168.84765625 L34.375 168.84765625 L34.375 31.15234375 L165.625 31.15234375 L165.625 168.84765625 Z""></path></svg>"
2e44a78926bf2e58f9839493a4fb9a3a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ca2d3a6439b3cea6f1c633f719b13189,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 18.75 L141.52304077148438 18.75 C145.0 18.75 147.8125 21.5625 147.8125 25.0 L147.8125 175.0 A12.5 12.5 0.0 0 1 135.3125 187.5 L64.6875 187.5 A12.5 12.5 0.0 0 1 52.1875 175.0 L52.1875 25.0 C52.1875 21.5625 55.0 18.75 58.476951599121094 18.75 Z M125.0 25.0 L125.0 175.0 L75.0 175.0 L75.0 25.0 L125.0 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C120.8333969116211 12.5 137.5 29.166603088378906 137.5 45.833396911621094 L137.5 154.16659545898438 C137.5 170.83340454101562 120.8333969116211 187.5 100.0 187.5 C79.1666030883789 187.5 62.5 170.83340454101562 62.5 154.16659545898438 L62.5 45.833396911621094 C62.5 29.166603088378906 79.1666030883789 12.5 100.0 12.5 Z M100.0 154.16659545898438 C100.0 160.83340454101562 93.75 168.75 87.5 168.75 L112.5 168.75 C106.25 168.75 100.0 160.83340454101562 100.0 154.16659545898438 Z""></path></svg>"
0a91f876f6c2294c12c2213f23830a4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#415678"" fill-opacity=""1.0""  filling=""0"" d=""M99.99800109863281 199.9980010986328 C50.0 199.9980010986328 -0.0019989013671875 150.0 0.0019989013671875 100.0 L-0.0019989013671875 100.0 A99.99800109863281 99.99800109863281 0.0 0 1 99.99800109863281 0.0 L199.9980010986328 0.0 A99.99800109863281 99.99800109863281 0.0 0 1 199.9980010986328 100.0 L199.9980010986328 100.0 C199.9980010986328 150.0 150.0 199.9980010986328 99.99800109863281 199.9980010986328 Z M99.99800109863281 10.001998901367188 C50.0 10.001998901367188 0.0019989013671875 50.0 0.0019989013671875 100.0 L0.0019989013671875 100.0 C0.0019989013671875 150.0 50.0 199.9980010986328 99.99800109863281 199.9980010986328""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 199.9980010986328 C150.0 199.9980010986328 199.9980010986328 150.0 199.9980010986328 100.0 L199.9980010986328 100.0 C199.9980010986328 50.0 150.0 0.0019989013671875 100.0 0.0019989013671875 C50.0 0.0019989013671875 9.998001098632812 50.0 9.998001098632812 100.0 L9.998001098632812 100.0 C9.998001098632812 150.0 50.0 199.9980010986328 100.0 199.9980010986328 Z M100.0 10.001998901367188 C50.0 10.001998901367188 0.0019989013671875 50.0 0.0019989013671875 100.0 L0.0019989013671875 100.0 C0.0019989013671875 150.0 50.0 199.9980010986328 100.0 199.9980010986328 C150.0 199.9980010986328 199.9980010986328 150.0 199.9980010986328 100.0 L199.9980010986328 100.0 C199.9980010986328 50.0 150.0 10.001998901367188 100.0 10.001998901367188 Z""></path></svg>"
fa5c275c8505741224c926183f9170d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 100.0 L96.875 12.5 C96.875 6.25 101.25 0.0 106.25 0.0 A18.75 18.75 0.0 0 1 125.0 18.75 L125.0 181.25 A18.75 18.75 0.0 0 1 106.25 200.0 L96.875 200.0 C91.875 200.0 87.5 195.625 87.5 190.625 L87.5 106.25 C87.5 101.25 91.875 96.875 96.875 96.875 M106.25 106.25 L106.25 181.25 L125.0 181.25 L125.0 106.25 L106.25 106.25 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.25 L100.0 18.75 L18.75 18.75 L18.75 190.625 L100.0 190.625 L100.0 181.25 Z""></path></svg>"
d3dd2646d2862a60cedd6f8ce7112a34,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1F1E1C"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 C96.875 39.0625 93.75 35.9375 89.0625 35.9375 L56.25 35.9375 A18.75 18.75 0.0 0 0 37.5 54.6875 L37.5 150.0 A18.75 18.75 0.0 0 0 56.25 168.75 L143.75 168.75 A18.75 18.75 0.0 0 0 162.5 150.0 L162.5 54.6875 A18.75 18.75 0.0 0 0 143.75 35.9375 L110.9375 35.9375 C106.25 35.9375 103.125 39.0625 103.125 43.75 L103.125 150.0 A18.75 18.75 0.0 0 0 121.875 168.75 L121.875 54.6875 A18.75 18.75 0.0 0 0 140.625 35.9375 L175.0 35.9375 C180.3125 35.9375 183.4375 39.0625 183.4375 43.75 L183.4375 150.0 A18.75 18.75 0.0 0 0 162.5 168.75 L37.5 168.75 A18.75 18.75 0.0 0 0 56.25 150.0 L56.25 43.75 M100.0 12.5 C51.5625 12.5 -12.5 51.5625 100.0 12.5 Z""></path></svg>"
2e6d4bee953ce3099164392bbf49529e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1798F6"" fill-opacity=""1.0""  filling=""0"" d=""M54.285743713378906 179.28573608398438 C52.85722732543945 179.28573608398438 51.42851638793945 179.28573608398438 50.0 178.5714874267578 L-1.4285125732421875 140.0 A1.4285155790786133 1.4285155790786133 0.0 0 0 -1.4285125732421875 139.28573608398438 L50.0 100.7142562866211 A1.4285155790786133 1.4285155790786133 0.0 0 0 51.42851638793945 100.0 L54.285743713378906 100.0 C55.714256286621094 100.0 57.14277648925781 98.57148742675781 57.14277648925781 97.14277648925781 L57.14277648925781 71.42851257324219 C57.14277648925781 69.2857437133789 55.714256286621094 67.85722351074219 54.285743713378906 67.85722351074219 L28.571487426757812 67.85722351074219 C27.142776489257812 67.85722351074219 25.714256286621094 69.2857437133789 25.714256286621094 71.42851257324219 L25.714256286621094 100.0 C25.714256286621094 101.42851257324219 27.142776489257812 102.85723114013672 28.571487426757812 102.85723114013672 L54.285743713378906 102.85723114013672 C55.714256286621094 102.85723114013672 57.14277648925781 101.42851257324219 57.14277648925781 100.0 L57.14277648925781 71.42851257324219 C57.14277648925781 70.0 55.714256286621094 68.57148742675781 54.285743713378906 68.57148742675781 L28.571487426757812 68.57148742675781 C27.142776489257812 68.57148742675781 25.714256286621094 69.2857437133789 25.714256286621094 71.42851257324219 L25.714256286621094 100.0 C25.714256286621094 101.42851257324219 27.142776489257812 102.85723114013672 28.571487426757812 102.85723114013672 L54.285743713378906 102.85723114013672 C55.714256286621094 102.85723114013672 57.14277648925781 101.42851257324219 57.14277648925781 100.0 M54.285743713378906 142.85723876953125 L54.285743713378906 179.28573608398438""></path></svg>"
65ca56724f8e271537ee048c58f5fc66,"<svg fill=""none"" height=""128"" viewBox=""-4 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m7.59 1h-2v-.01c0 .01-.01.02-.02.02s-.02.01-.02.02l-.01.01zm2.59 2.59a.5.5 0 0 1 -.71.71l.01.01z""/><g stroke=""#0f0b0e"" stroke-linecap=""round"" stroke-width="".01""/></svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E8F7FF"" fill-opacity=""1.0""  filling=""0"" d=""M95.46875 16.666603088378906 C140.70840454101562 16.666603088378906 179.16659545898438 45.125 179.16659545898438 80.3541030883789 L179.16659545898438 119.6458969116211 A6.25 6.25 0.0 0 1 172.91659545898438 125.8916015625 L172.91659545898438 158.33340454101562 A6.25 6.25 0.0 0 1 166.66659545898438 164.58340454101562 L166.66659545898438 179.16659545898438""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M166.66659545898438 183.33340454101562 L33.333396911621094 183.33340454101562 A6.25 6.25 0.0 0 1 27.083396911621094 177.08340454101562 L27.083396911621094 158.33340454101562 A6.25 6.25 0.0 0 1 33.333396911621094 152.08340454101562 L33.333396911621094 125.8916015625 A6.25 6.25 0.0 0 1 27.083396911621094 119.6458969116211 L27.083396911621094 80.3541030883789 C27.083396911621094 45.125 55.541603088378906 16.666603088378906 95.46875 16.666603088378906 Z M166.66659545898438 16.666603088378906 L33.333396911621094 16.666603088378906 L33.333396911621094 33.333396911621094 L166.66659545898438 33.333396911621094 L166.66659545898438 16.666603088378906 Z""></path></svg>"
291895a6f3bc0900648190cdfd70ffd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.7564468383789 166.25 C96.2564468383789 166.25 93.7564468383789 164.75 93.7564468383789 162.25 L93.7564468383789 137.5 A6.25 6.25 0.0 0 1 106.2564468383789 137.5 L106.2564468383789 162.25 C106.2564468383789 164.75 103.7564468383789 166.25 101.2564468383789 166.25 C98.7564468383789 166.25 96.2564468383789 164.75 93.7564468383789 162.25 Z M106.2564468383789 106.25 L106.2564468383789 137.5 A6.25 6.25 0.0 0 1 93.7564468383789 137.5 L93.7564468383789 106.25 A6.25 6.25 0.0 0 1 106.2564468383789 106.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.25 C51.25 16.25 12.5 55.0 12.5 100.0 C12.5 145.0 51.25 183.75 100.0 183.75 C148.75 183.75 187.5 145.0 187.5 100.0 C187.5 55.0 148.75 16.25 100.0 16.25 Z M100.0 168.75 C51.25 168.75 12.5 129.5 12.5 80.0 C12.5 30.5 51.25 0.0 100.0 0.0 C148.75 0.0 187.5 30.5 187.5 80.0 C187.5 129.5 148.75 168.75 100.0 168.75 Z""></path></svg>"
