id,svg
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#8957D6"" fill-opacity=""1.0""  filling=""0"" d=""M4.0 100.0 A96.0 96.0 0.0 1 0 196.0 100.0 A96.0 96.0 0.0 1 0 4.0 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.0 C51.79999923706055 12.0 12.0 51.79999923706055 12.0 100.0 L12.0 100.0 C12.0 148.20001220703125 51.79999923706055 188.0 100.0 188.0 C148.20001220703125 188.0 188.0 148.20001220703125 188.0 100.0 L188.0 100.0 C188.0 51.79999923706055 148.20001220703125 12.0 100.0 12.0 M100.0 0.0 C44.79999923706055 -0.00099945068359375 0.0 -44.79999923706055 0.0 -100.0 C-0.00099945068359375 -144.20001220703125 -44.79999923706055 -188.0 -100.0 -188.0 C-155.1999969482422 -188.0 -200.0 -144.20001220703125 -200.0 -100.0 C-200.0 -44.79999923706055 -155.1999969482422 -0.00099945068359375 -100.0 0.0 Z""></path>
<path fill=""#FFB6C1"" fill-opacity=""1.0""  filling=""0"" d=""M135.1999969482422 62.0 L100.0 97.20000457763672 L64.80000305175781 62.0 C62.80000305175781 60.0 60.0 60.0 58.0 62.0 C56.0 64.0 56.0 66.80000305175781 58.0 68.80000305175781 L88.0 98.80000305175781 L58.0 128.8000030517578 C56.0 130.8000030517578 56.0 133.60000610351562 58.0 135.60000610351562 C60.0 137.60000610351562 62.80000305175781 137.60000610351562 64.80000305175781 135.60000610351562 L135.1999969482422 64.80000305175781 C137.1999969482422 62.80000305175781 137.1999969482422 60.0 135.1999969482422 62.0 Z""></path></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M95.8460922241211 79.1666030883789 C95.8460922241211 75.2083969116211 98.8460922241211 72.2083969116211 102.79159545898438 72.2083969116211 L120.8333969116211 72.2083969116211 A12.5 12.5 0.0 0 0 120.8333969116211 57.208396911621094 L102.79159545898438 57.208396911621094 A12.5 12.5 0.0 0 0 95.8460922241211 79.1666030883789 Z M102.79159545898438 100.0 A12.5 12.5 0.0 0 0 102.79159545898438 83.3333969116211 L120.8333969116211 83.3333969116211 A12.5 12.5 0.0 0 0 120.8333969116211 68.3333969116211 L102.79159545898438 68.3333969116211 A12.5 12.5 0.0 0 0 102.79159545898438 100.0 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M102.79159545898438 120.8333969116211 A12.5 12.5 0.0 0 0 102.79159545898438 104.1666030883789 L120.8333969116211 104.1666030883789 A12.5 12.5 0.0 0 0 120.8333969116211 89.16659545898438 L102.79159545898438 89.16659545898438 A12.5 12.5 0.0 0 0 102.79159545898438 120.8333969116211 Z M102.79159545898438 141.66659545898438 A12.5 12.5 0.0 0 0 102.79159545898438 125.0 L120.8333969116211 125.0 A12.5 12.5 0.0 0 0 120.8333969116211 109.99999237060547 L102.79159545898438 109.99999237060547 A12.5 12.5 0.0 0 0 102.79159545898438 141.66659545898438 Z""></path></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M75.68359375 100.0 C75.68359375 98.30078125 74.375 96.9921875 72.67578125 96.9921875 L46.6796875 96.9921875 C44.98046875 96.9921875 43.671875 98.30078125 43.671875 100.0 C43.671875 101.69921875 44.98046875 103.0078125 46.6796875 103.0078125 L72.67578125 103.0078125 C74.375 103.0078125 75.68359375 101.69921875 75.68359375 100.0 Z""></path>
<path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M153.3203125 100.0 C153.3203125 98.30078125 152.01171875 96.9921875 150.3125 96.9921875 L124.31640625 96.9921875 C122.6171875 96.9921875 121.30859375 98.30078125 121.30859375 100.0 C121.30859375 101.69921875 122.6171875 103.0078125 124.31640625 103.0078125 L150.3125 103.0078125 C152.01171875 103.0078125 153.3203125 101.69921875 153.3203125 100.0 Z M153.3203125 103.0078125 L124.31640625 103.0078125 A1.5625 1.5625 0.0 0 0 122.6171875 104.5703125 L122.6171875 106.9921875 A1.5625 1.5625 0.0 0 0 124.31640625 108.5546875 L150.3125 108.5546875 A1.5625 1.5625 0.0 0 0 152.01171875 106.9921875 L152.01171875 104.5703125 A1.5625 1.5625 0.0 0 0 153.3203125 103.0078125 Z""></path></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M68.75996398925781 43.75 L68.75996398925781 12.5 C68.75996398925781 10.5400390625 67.1800765991211 9.990036010742188 65.1900405883789 10.0 A6.25 6.25 0.0 0 0 62.5 12.5 L62.5 43.75""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M62.5 12.5 L62.5 43.75 L65.1900405883789 43.75 A6.25 6.25 0.0 0 0 68.75996398925781 37.5 L68.75996398925781 12.5 M68.75996398925781 0.0 L68.75996398925781 12.5 L68.75996398925781 37.5 L68.75996398925781 62.5 L68.75996398925781 125.0 L68.75996398925781 162.5 L68.75996398925781 187.5 L68.75996398925781 200.0 L68.75996398925781 200.0 L68.75996398925781 200.0 L68.75996398925781 187.5 L68.75996398925781 162.5 L68.75996398925781 125.0 L68.75996398925781 100.0 L68.75996398925781 75.0 L68.75996398925781 37.5 L68.75996398925781 12.5 Z""></path></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#149658"" fill-opacity=""1.0""  filling=""0"" d=""M7.6920013427734375 100.0 A92.30799865722656 92.30799865722656 0.0 1 0 192.30799865722656 100.0 A92.30799865722656 92.30799865722656 0.0 1 0 7.6920013427734375 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M170.0 100.0 L170.0 166.66700744628906 C170.0 171.95799255371094 166.04200744628906 175.91700744628906 161.75 175.91700744628906 L38.25 175.91700744628906 C33.95800018310547 175.91700744628906 30.0 171.95799255371094 30.0 166.66700744628906 L30.0 100.0 C30.0 94.70800018310547 33.95800018310547 90.75 38.25 90.75 L161.75 90.75 C166.04200744628906 90.75 170.0 94.70800018310547 170.0 100.0 M161.75 82.5 L38.25 82.5 C33.95800018310547 82.5 30.0 86.45800018310547 30.0 90.75 L30.0 166.66700744628906 C30.0 171.95799255371094 33.95800018310547 175.91700744628906 38.25 175.91700744628906 L161.75 175.91700744628906 C166.04200744628906 175.91700744628906 170.0 171.95799255371094 170.0 166.66700744628906 L170.0 90.75 C170.0 86.45800018310547 166.04200744628906 82.5 161.75 82.5 Z""></path></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD54F"" fill-opacity=""1.0""  filling=""0"" d=""M87.96900177001953 12.5 L112.03099822998047 12.5 C115.58599853515625 12.5 118.16400146484375 13.905998229980469 118.16400146484375 17.46099853515625 A5.859000205993652 5.859000205993652 0.0 0 1 112.03099822998047 23.320999145507812 L87.96900177001953 23.320999145507812 C84.41400146484375 23.320999145507812 81.83599853515625 25.73699951171875 81.83599853515625 29.182998657226562 A5.859000205993652 5.859000205993652 0.0 0 1 87.96900177001953 35.03900146484375""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M112.03099822998047 12.5 L87.96900177001953 12.5 C84.41400146484375 12.5 81.83599853515625 14.917999267578125 81.83599853515625 18.363998413085938 A5.859000205993652 5.859000205993652 0.0 0 1 87.96900177001953 24.222000122070312 L112.03099822998047 24.222000122070312 C115.58599853515625 24.222000122070312 118.16400146484375 25.628997802734375 118.16400146484375 29.182998657226562 A5.859000205993652 5.859000205993652 0.0 0 1 112.03099822998047 35.03900146484375 M112.03099822998047 31.894996643066406 L87.96900177001953 31.894996643066406 C87.38899993896484 31.894996643066406 86.83599853515625 32.44800262451172 86.83599853515625 33.02899932861328 L86.83599853515625 33.105003356933594 C86.83599853515625 33.685997009277344 87.38899993896484 34.23900146484375 87.96900177001953 34.23900146484375 L112.03099822998047 34.23900146484375 C112.61100006103516 34.23900146484375 113.16400146484375 33.685997009277344 113.16400146484375 33.02899932861328 L113.16400146484375 33.02899932861328 C113.16400146484375 32.44800262451172 112.61100006103516 31.894996643066406 112.03099822998047 31.894996643066406 Z""></path></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516C"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 162.5 C101.25 162.5 103.75 161.25 105.0 159.9980010986328 L105.0 159.9980010986328 A1.25 1.25 0.0 0 0 106.25 158.7480010986328 L106.25 158.7480010986328 C110.0 155.0 110.0 150.0 106.25 146.25 L106.25 146.25 C102.5 142.5 98.75 142.5 95.0 146.25 L95.0 146.25 C91.25 150.0 91.25 155.0 95.0 158.7480010986328 L95.0 158.7480010986328 A1.25 1.25 0.0 0 0 96.25 159.9980010986328 L96.25 159.9980010986328 C97.5 161.25 99.99800109863281 162.5 102.5 162.5""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C102.5 162.5 105.0 161.25 106.25 158.7480010986328 L106.25 158.7480010986328 C110.0 155.0 110.0 150.0 106.25 146.25 L106.25 146.25 C102.5 142.5 98.75 142.5 95.0 146.25 L95.0 146.25 C91.25 150.0 91.25 155.0 95.0 158.7480010986328 L95.0 158.7480010986328 C96.25 159.9980010986328 97.5 161.25 98.75 162.5 M100.0 146.25 C97.5 146.25 95.0 147.5 93.75 149.9980010986328 L93.75 149.9980010986328 C92.5 152.5 92.5 155.0 93.75 157.5 L93.75 157.5 C95.0 159.9980010986328 97.5 161.25 100.0 161.25 C102.5 161.25 105.0 159.9980010986328 106.25 157.5 L106.25 157.5 C107.5009994506836 155.0 107.5009994506836 149.9980010986328 105.0 149.9980010986328 L105.0 149.9980010986328 C102.5 149.9980010986328 100.0 148.7480010986328 100.0 146.25 Z""></path></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M85.76199340820312 100.0 C85.76199340820312 100.0 -1.0 100.0 85.76199340820312 100.0 Z M100.0 100.0 L100.0 100.0 A100.0 100.0 0.0 0 0 100.0 100.0""></path>
<path fill="""" fill-opacity=""-1.0""  filling=""0"" d=""M100.0 100.0 C85.76199340820312 100.0 85.76199340820312 100.0 85.76199340820312 100.0 L85.76199340820312 100.0 C-1.0 100.0 85.76199340820312 100.0 85.76199340820312 100.0 Z""></path></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#467ED9"" fill-opacity=""1.0""  filling=""0"" d=""M85.7142562866211 100.0 A14.285741806030273 14.285741806030273 0.0 0 1 71.42851257324219 85.7142562866211 L71.42851257324219 57.14277648925781 C71.42851257324219 53.750003814697266 74.2857437133789 50.89999771118164 77.64277648925781 50.89999771118164 L122.35722351074219 50.89999771118164 C125.7142562866211 50.89999771118164 128.5714874267578 53.750003814697266 128.5714874267578 57.14277648925781 L128.5714874267578 85.7142562866211 A14.285741806030273 14.285741806030273 0.0 0 1 114.2857437133789 100.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 185.71426391601562 C58.57148361206055 185.71426391601562 25.0 142.1427764892578 25.0 100.0 C25.0 57.85722732543945 58.57148361206055 14.285743713378906 100.0 14.285743713378906 C141.4285125732422 14.285743713378906 175.0 57.85722732543945 175.0 100.0 C175.0 142.1427764892578 141.4285125732422 185.71426391601562 100.0 185.71426391601562 Z M100.0 28.571487426757812 C63.285743713378906 28.571487426757812 32.85722351074219 69.0 32.85722351074219 100.0 C32.85722351074219 130.99999237060547 63.285743713378906 171.4285125732422 100.0 171.4285125732422 C136.71426391601562 171.4285125732422 167.1427764892578 130.99999237060547 167.1427764892578 100.0 C167.1427764892578 69.0 136.71426391601562 28.571487426757812 100.0 28.571487426757812 Z""></path></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 C96.875 33.3984375 87.5 24.0234375 76.875 24.0234375 L76.875 31.25 A1.5625 1.5625 0.0 0 0 78.4375 32.8125 L96.875 32.8125 M96.875 18.75 L78.4375 18.75 A1.5625 1.5625 0.0 0 0 76.875 20.3125 L76.875 27.5390625 C85.15625 27.5390625 92.5 34.8828125 92.5 43.75""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 L78.4375 18.75 A1.5625 1.5625 0.0 0 0 76.875 20.3125 L76.875 27.5390625 C85.15625 27.5390625 92.5 34.8828125 92.5 43.75""></path></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M56.974998474121094 141.66659545898438 L133.33340454101562 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 141.66659545898438 150.0 L141.66659545898438 166.66659545898438 C141.66659545898438 170.83340454101562 138.75 175.0 133.33340454101562 175.0 L56.974998474121094 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 48.6416015625 166.66659545898438 L48.6416015625 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 56.974998474121094 141.66659545898438 Z M100.0 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 133.33340454101562 L108.3333969116211 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 158.33340454101562 L91.6666030883789 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 83.3333969116211 150.0 L83.3333969116211 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 125.0 L100.0 125.0 Z""></path>
<path fill="""" fill-opacity=""-1.0""  filling=""0"" d=""M166.66659545898438 16.666603088378906 H-166.66659545898438 L-166.66659545898438 -16.666603088378906 V-16.666603088378906 L-166.66659545898438 -166.66659545898438 L166.66659545898438 -166.66659545898438 L166.66659545898438 16.666603088378906 Z""></path></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#59ADF8"" fill-opacity=""1.0""  filling=""0"" d=""M67.41699981689453 100.0 A32.58300018310547 32.58300018310547 0.0 1 0 132.58299255371094 100.0 L67.41699981689453 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C53.974998474121094 16.66699981689453 16.66699981689453 53.974998474121094 16.66699981689453 100.0 C16.66699981689453 146.02499389648438 53.974998474121094 183.33299255371094 100.0 183.33299255371094 C146.02499389648438 183.33299255371094 183.33299255371094 146.02499389648438 183.33299255371094 100.0 C183.33299255371094 53.974998474121094 146.02499389648438 16.66699981689453 100.0 16.66699981689453 M100.0 0.0 C44.775001525878906 0.0 0.0 44.775001525878906 0.0 100.0 C0.0 155.22500610351562 44.775001525878906 200.0 100.0 200.0 C155.22500610351562 200.0 200.0 155.22500610351562 200.0 100.0 C200.0 44.775001525878906 155.22500610351562 0.0 100.0 0.0 Z""></path></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M75.68359375 147.5 L75.68359375 152.421875 C75.68359375 155.83984375 72.98828125 158.53515625 69.5703125 158.53515625 L54.39453125 158.53515625 A1.5625 1.5625 0.0 0 1 52.83203125 157.01171875 L52.83203125 147.5 C52.83203125 144.08203125 55.527347564697266 141.38671875 58.9453125 141.38671875 L64.1015625 141.38671875 L64.1015625 136.46484375 C64.1015625 133.046875 66.806640625 130.3515625 70.224609375 130.3515625 L75.68359375 130.3515625 L75.68359375 136.46484375 L75.68359375 141.38671875 L80.841796875 141.38671875 C84.26171875 141.38671875 86.95703125 144.08203125 86.95703125 147.5 L86.95703125 152.421875 C86.95703125 155.83984375 84.26171875 158.53515625 80.841796875 158.53515625 L65.666015625 158.53515625 C62.25 158.53515625 59.5546875 155.83984375 59.5546875 152.421875 L59.5546875 147.5 C59.5546875 144.08203125 62.25 141.38671875 65.666015625 141.38671875 L70.224609375 141.38671875 C73.642578125 141.38671875 76.337890625 144.08203125 76.337890625 147.5 L76.337890625 152.421875 C76.337890625 155.83984375 73.642578125 158.53515625 70.224609375 158.53515625 L64.1015625 158.53515625 L64.1015625 147.5 L75.68359375 147.5 Z M135.6640625 147.5 L135.6640625 152.421875 C135.6640625 155.83984375 132.96875 158.53515625 129.55078125 158.53515625 L114.375 158.53515625 A1.5625 1.5625 0.0 0 1 112.8125 157.01171875 L112.8125 147.5 C112.8125 144.08203125 115.5078125 141.38671875 118.92578125 141.38671875 L124.181640625 141.38671875 L124.181640625 136.46484375 C124.181640625 133.046875 126.88671875 130.3515625 130.3046875 130.3515625 L135.6640625 130.3515625 L135.6640625 147.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M124.181640625 141.38671875 L112.8125 141.38671875 L112.8125 158.53515625 L124.181640625 158.53515625 L124.181640625 141.38671875 Z""></path></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#471F18"" fill-opacity=""1.0""  filling=""0"" d=""M56.9921875 100.0 L143.0078125 100.0 C146.484375 100.0 149.140625 97.34375 149.140625 93.8671875 L149.140625 35.9375 A12.5 12.5 0.0 0 0 136.640625 23.4375 L63.359375 23.4375 A12.5 12.5 0.0 0 0 50.859375 35.9375 L50.859375 93.8671875 C50.859375 97.34375 53.515625 100.0 56.9921875 100.0 Z M136.640625 35.9375 L63.359375 35.9375 L63.359375 93.8671875 L136.640625 93.8671875 L136.640625 35.9375 Z""></path>
<path fill=""#471F18"" fill-opacity=""1.0""  filling=""0"" d=""M176.5625 187.5 L23.4375 187.5 A12.5 12.5 0.0 0 1 10.9375 175.0 L10.9375 25.0 A12.5 12.5 0.0 0 1 23.4375 12.5 L176.5625 12.5 A12.5 12.5 0.0 0 1 189.0625 25.0 L189.0625 175.0 A12.5 12.5 0.0 0 1 176.5625 187.5 Z M23.4375 25.0 L23.4375 175.0 L176.5625 175.0 L176.5625 25.0 L23.4375 25.0 Z M100.0 156.25 C104.4921875 156.25 108.12499237060547 152.578125 108.12499237060547 148.0859375 L108.12499237060547 100.0 L156.25 100.0 C160.7421875 100.0 164.375 96.328125 164.375 91.8359375 L164.375 43.75 C164.375 39.2578125 160.703125 35.5859375 156.25 35.5859375 L100.0 35.5859375 C95.5078125 35.5859375 91.875 39.2578125 91.875 43.75 L91.875 148.0859375 C91.875 152.578125 95.5078125 156.25 100.0 156.25 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 248.19570922851562 248.19570922851562"" height=""248.19570922851562"" width=""248.19570922851562"">
   <!-- Black Circle -->
   <circle cx=""124.09765625"" cy=""124.09765625"" r=""124.09765625""/>
   
   <!-- Exclamation Mark Inside the Circle -->
   <path d=""
      M100.0 140.
         L100.0 140.
         C100.0 140.    // Top of triangle 
         100.0 140.,// Bottom of triangle  
         100.0 140.,
            .""
           fill=""#FFFFFF""/>    
</svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M75.6948046875 187.5 L124.30520965576172 187.5 C131.619140625 187.5 137.5 181.619140625 137.5 174.30526733398438 L137.5 137.5 A12.5 12.5 0.0 0 0 125.0 125.0 L75.0 125.0 A12.5 12.5 0.0 0 0 62.5 137.5 L62.5 174.30526733398438 C62.5 181.619140625 68.380859375 187.5 75.6948046875 187.5 Z M75.6948046875 137.5 L75.0 137.5 L75.0 174.30526733398438 C75.0 177.72911071777344 77.2708969116211 180.0 80.6947250366211 180.0 L120.6947250366211 180.0 C124.119140625 180.0 126.380859375 177.72911071777344 126.380859375 174.30526733398438 L126.380859375 137.5 L75.6948046875 137.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"">
    <ellipse cx=""-100.0"" cy=""0.0"" rx=""100.0"" ry=""100.0""/>
</path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M-100.0 -100.0 A100.0 100.0 0.0 1 0 200.0 -100.0 A100.0 100.0 0.0 1 0 -100.0 -100.0 Z""></path></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg height=""128"" viewBox=""-3 0 45697 45697"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m-24.99-.01c-20.56 0-37.08 16.52-37.08 37s16.52 37 37.08 37h45696v-45696z""/><g fill=""#ffdaa3""><circle cx=""22332.5"" cy=""22332.5"" r=""22332.5""/></g><path clip-rule=""evenodd"" d=""m22332.5 22332.5l-22332.5 22332.5h45696zm-22332.5-45696l22332.5 22332.5h-45696z"" opacity="".5"" stroke-linejoin=""round"" transform=""translate(-22332 -22332)"" wadp-fill-color=""#fcdfeb""></path></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.546875 187.5 C51.7578125 187.5 12.5 148.2421875 12.5 101.4453125 L12.5 98.5546875 C12.5 51.7578125 51.7578125 12.5 98.5546875 12.5 L101.4453125 12.5 C148.2421875 12.5 187.5 51.7578125 187.5 98.5546875 L187.5 101.4453125 C187.5 148.2421875 148.2421875 187.5 98.546875 187.5 Z M142.1875 112.5 A6.25 6.25 0.0 0 1 135.9375 106.25 L106.25 106.25 L106.25 93.75 A6.25 6.25 0.0 0 1 112.5 87.5 L142.1875 87.5 A6.25 6.25 0.0 0 1 148.4375 93.75 L148.4375 106.25 A6.25 6.25 0.0 0 1 142.1875 112.5 Z""></path></svg>"
